tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
568088000000000000,reason take days respond,negative,"['reason', 'take', 'day', 'respond']","['reason', 'take', 'day', 'respond']",reason take days respond,24,3,0.0
570248000000000000,email address reach long dm,neutral,"['email', 'address', 'reach', 'long', 'dm']","['email', 'address', 'reach', 'long', 'dm']",email address reach long do,27,4,0.0
569622000000000000,would hire guy care safety children remotely acceptable,negative,"['would', 'hire', 'guy', 'care', 'safeti', 'children', 'remot', 'accept']","['would', 'hire', 'guy', 'care', 'safety', 'child', 'remotely', 'acceptable']",would hire guy care safety children remote acceptable,55,7,0.0
567813000000000000,frustrating days flights home changed airlines thank phl usairway employees amp help getting back iah,positive,"['frustrat', 'day', 'flight', 'home', 'chang', 'airlin', 'thank', 'phl', 'usairway', 'employe', 'amp', 'help', 'get', 'back', 'iah']","['frustrating', 'day', 'flight', 'home', 'changed', 'airline', 'thank', 'phl', 'usairway', 'employee', 'amp', 'help', 'getting', 'back', 'iah']",frustration days flights home changed airline thank pal stairway employees amp help getting back ah,101,14,0.0
568889000000000000,please last tickets best friend destinationdragons,neutral,"['pleas', 'last', 'ticket', 'best', 'friend', 'destinationdragon']","['please', 'last', 'ticket', 'best', 'friend', 'destinationdragons']",please last tickets best friend destinationdragons,50,5,0.0
568096000000000000,beatriz susan gate mco,positive,"['beatriz', 'susan', 'gate', 'mco']","['beatriz', 'susan', 'gate', 'mco']",beatriz susan gate co,22,3,0.0
569144000000000000,airways stock rating lowered vetr inc jblu dakota financial news,neutral,"['airway', 'stock', 'rate', 'lower', 'vetr', 'inc', 'jblu', 'dakota', 'financi', 'news']","['airway', 'stock', 'rating', 'lowered', 'vetr', 'inc', 'jblu', 'dakota', 'financial', 'news']",always stock rating lowered veto in able dakota financial news,64,9,0.0
568927000000000000,thank see u next wednesday fll save peanuts,positive,"['thank', 'see', 'u', 'next', 'wednesday', 'fll', 'save', 'peanut']","['thank', 'see', 'u', 'next', 'wednesday', 'fll', 'save', 'peanut']",thank see u next wednesday all save peanuts,43,7,0.0
569017000000000000,lost luggage birthday wish find luggage,negative,"['lost', 'luggag', 'birthday', 'wish', 'find', 'luggag']","['lost', 'luggage', 'birthday', 'wish', 'find', 'luggage']",lost luggage birthday wish find luggage,39,5,0.0
568194000000000000,report updated info know reach without super long wait hold main number,negative,"['report', 'updat', 'info', 'know', 'reach', 'without', 'super', 'long', 'wait', 'hold', 'main', 'number']","['report', 'updated', 'info', 'know', 'reach', 'without', 'super', 'long', 'wait', 'hold', 'main', 'number']",report updated into know reach without super long wait hold main number,71,11,0.0
569686000000000000,flying cun tomorrow den change flight due travel advisory,neutral,"['fli', 'cun', 'tomorrow', 'den', 'chang', 'flight', 'due', 'travel', 'advisori']","['flying', 'cun', 'tomorrow', 'den', 'change', 'flight', 'due', 'travel', 'advisory']",flying can tomorrow den change flight due travel advisory,57,8,0.0
569909000000000000,check add bag website working tried desktop mobile,negative,"['check', 'add', 'bag', 'websit', 'work', 'tri', 'desktop', 'mobil']","['check', 'add', 'bag', 'website', 'working', 'tried', 'desktop', 'mobile']",check add bag webster working tried desktop mobile,50,7,0.0
569871000000000000,thanks results missing conference attending options book earlier receive refund,negative,"['thank', 'result', 'miss', 'confer', 'attend', 'option', 'book', 'earlier', 'receiv', 'refund']","['thanks', 'result', 'missing', 'conference', 'attending', 'option', 'book', 'earlier', 'receive', 'refund']",thanks results missing conference attending option book earlier receive refund,79,9,0.0
568260000000000000,yes ewr corrected fact beought us share rooms unexpactable,negative,"['ye', 'ewr', 'correct', 'fact', 'beought', 'us', 'share', 'room', 'unexpact']","['yes', 'ewr', 'corrected', 'fact', 'beought', 'u', 'share', 'room', 'unexpactable']",yes ear corrected fact brought us share rooms unexpactable,58,8,0.0
569517000000000000,thanks leaving year old row flight lax iad,positive,"['thank', 'leav', 'year', 'old', 'row', 'flight', 'lax', 'iad']","['thanks', 'leaving', 'year', 'old', 'row', 'flight', 'lax', 'iad']",thanks leaving year old row flight lax had,42,7,0.0
569695000000000000,supposed arrive destination tonight american rebooks wednesday staying,negative,"['suppos', 'arriv', 'destin', 'tonight', 'american', 'rebook', 'wednesday', 'stay']","['supposed', 'arrive', 'destination', 'tonight', 'american', 'rebooks', 'wednesday', 'staying']",supposed arrive destination tonight american ebooks wednesday staying,70,7,0.0
569489000000000000,service need work check bush airport customer service line last nt unitedagainstunited,negative,"['servic', 'need', 'work', 'check', 'bush', 'airport', 'custom', 'servic', 'line', 'last', 'nt', 'unitedagainstunit']","['service', 'need', 'work', 'check', 'bush', 'airport', 'customer', 'service', 'line', 'last', 'nt', 'unitedagainstunited']",service need work check bush airport customer service line last it unitedagainstunited,86,11,0.0
569237000000000000,flight cancelled flightled ridiculous,negative,"['flight', 'cancel', 'flightl', 'ridicul']","['flight', 'cancelled', 'flightled', 'ridiculous']",flight canceled lighted ridiculous,37,3,0.0
569640000000000000,cxl flights dfw cll w notice treat like trash phone offer compensation wth,negative,"['cxl', 'flight', 'dfw', 'cll', 'w', 'notic', 'treat', 'like', 'trash', 'phone', 'offer', 'compens', 'wth']","['cxl', 'flight', 'dfw', 'cll', 'w', 'notice', 'treat', 'like', 'trash', 'phone', 'offer', 'compensation', 'wth']",col flights dew all w notice treat like trash phone offer compensation with,74,12,0.0
569869000000000000,thank,positive,['thank'],['thank'],thank,5,0,0.0
569941000000000000,really flight catch pm vegas praying miss flight,negative,"['realli', 'flight', 'catch', 'pm', 'vega', 'pray', 'miss', 'flight']","['really', 'flight', 'catch', 'pm', 'vega', 'praying', 'miss', 'flight']",really flight catch pm began praying miss flight,48,7,0.0
568795000000000000,headed nyc clt funny hear phones ring entire plane groan happened twice,negative,"['head', 'nyc', 'clt', 'funni', 'hear', 'phone', 'ring', 'entir', 'plane', 'groan', 'happen', 'twice']","['headed', 'nyc', 'clt', 'funny', 'hear', 'phone', 'ring', 'entire', 'plane', 'groan', 'happened', 'twice']",headed ny cut funny hear phone ring entire plane groan happened twice,71,11,0.0
569528000000000000,curiosity flight arranged pilots notified lot pilots arrived yet announcements,neutral,"['curios', 'flight', 'arrang', 'pilot', 'notifi', 'lot', 'pilot', 'arriv', 'yet', 'announc']","['curiosity', 'flight', 'arranged', 'pilot', 'notified', 'lot', 'pilot', 'arrived', 'yet', 'announcement']",curiosity flight arranged pilots notified lot pilots arrived yet announcements,78,9,0.0
568664000000000000,fantastic best flight service ever,positive,"['fantast', 'best', 'flight', 'servic', 'ever']","['fantastic', 'best', 'flight', 'service', 'ever']",fantastic best flight service ever,34,4,0.0
568825000000000000,long take get credit aa account traveled jan amp one leg reported asked credit response,negative,"['long', 'take', 'get', 'credit', 'aa', 'account', 'travel', 'jan', 'amp', 'one', 'leg', 'report', 'ask', 'credit', 'respons']","['long', 'take', 'get', 'credit', 'aa', 'account', 'traveled', 'jan', 'amp', 'one', 'leg', 'reported', 'asked', 'credit', 'response']",long take get credit a account traveled jan amp one leg reported asked credit response,87,14,0.0
569347000000000000,really great amp flattering story proud via,positive,"['realli', 'great', 'amp', 'flatter', 'stori', 'proud', 'via']","['really', 'great', 'amp', 'flattering', 'story', 'proud', 'via']",really great amp flattering story proud via,43,6,0.0
569604000000000000,offering reroute sfo flight lax might geography class time,negative,"['offer', 'rerout', 'sfo', 'flight', 'lax', 'might', 'geographi', 'class', 'time']","['offering', 'reroute', 'sfo', 'flight', 'lax', 'might', 'geography', 'class', 'time']",offering redoute so flight lax might geography class time,58,8,0.0
567877000000000000,flight houston,neutral,"['flight', 'houston']","['flight', 'houston']",flight houston,14,1,0.0
568996000000000000,worries able read entire book holding themagicalstranger,neutral,"['worri', 'abl', 'read', 'entir', 'book', 'hold', 'themagicalstrang']","['worry', 'able', 'read', 'entire', 'book', 'holding', 'themagicalstranger']",worries able read entire book holding themagicalstranger,56,6,0.0
570282000000000000,worry steal money,negative,"['worri', 'steal', 'money']","['worry', 'steal', 'money']",worry steal money,17,2,0.0
569849000000000000,got get got excuses usairwaysfail,negative,"['got', 'get', 'got', 'excus', 'usairwaysfail']","['got', 'get', 'got', 'excuse', 'usairwaysfail']",got get got excuses usairwaysfail,33,4,0.0
569341000000000000,still waiting bags flight landed hour ago,negative,"['still', 'wait', 'bag', 'flight', 'land', 'hour', 'ago']","['still', 'waiting', 'bag', 'flight', 'landed', 'hour', 'ago']",still waiting bags flight landed hour ago,41,6,0.0
568925000000000000,seriously going,negative,"['serious', 'go']","['seriously', 'going']",seriously going,15,1,0.0
567789000000000000,would fly washington dc see actual constitution declaration independence honor us navy friend,neutral,"['would', 'fli', 'washington', 'dc', 'see', 'actual', 'constitut', 'declar', 'independ', 'honor', 'us', 'navi', 'friend']","['would', 'fly', 'washington', 'dc', 'see', 'actual', 'constitution', 'declaration', 'independence', 'honor', 'u', 'navy', 'friend']",would fly washington do see actual constitution declaration independence honor us navy friend,93,12,0.0
568229000000000000,really appreciate bhm commercial aired today bookofnegroes,positive,"['realli', 'appreci', 'bhm', 'commerci', 'air', 'today', 'bookofnegro']","['really', 'appreciate', 'bhm', 'commercial', 'aired', 'today', 'bookofnegroes']",really appreciate hm commercial tired today bookofnegroes,58,6,0.0
569613000000000000,calling someone monday customer relations disappointed treated customer service,negative,"['call', 'someon', 'monday', 'custom', 'relat', 'disappoint', 'treat', 'custom', 'servic']","['calling', 'someone', 'monday', 'customer', 'relation', 'disappointed', 'treated', 'customer', 'service']",calling someone monday customer relations disappointed treated customer service,79,8,0.0
569716000000000000,stranded miami without updating departure boards cancelled flightled flight,negative,"['strand', 'miami', 'without', 'updat', 'departur', 'board', 'cancel', 'flightl', 'flight']","['stranded', 'miami', 'without', 'updating', 'departure', 'board', 'cancelled', 'flightled', 'flight']",strange mimi without dating departure boards canceled lighted flight,75,8,0.0
568111000000000000,important accept others swadiversity,neutral,"['import', 'accept', 'other', 'swadivers']","['important', 'accept', 'others', 'swadiversity']",important accept others swadiversity,36,3,0.0
568065000000000000,response days thanks,negative,"['respons', 'day', 'thank']","['response', 'day', 'thanks']",response days thanks,20,2,0.0
569929000000000000,love flying u question one ur planes called ny jets,positive,"['love', 'fli', 'u', 'question', 'one', 'ur', 'plane', 'call', 'ny', 'jet']","['love', 'flying', 'u', 'question', 'one', 'ur', 'plane', 'called', 'ny', 'jet']",love flying u question one or planes called ny jets,51,9,0.0
568853000000000000,anything yet jj,neutral,"['anyth', 'yet', 'jj']","['anything', 'yet', 'jj']",anything yet j,15,2,0.0
570225000000000000,united coupon make broken entertainment system hour flight seriously ridiculousness learncustomerservice,negative,"['unit', 'coupon', 'make', 'broken', 'entertain', 'system', 'hour', 'flight', 'serious', 'ridicul', 'learncustomerservic']","['united', 'coupon', 'make', 'broken', 'entertainment', 'system', 'hour', 'flight', 'seriously', 'ridiculousness', 'learncustomerservice']",united coupon make broken entertainment system hour flight seriously ridiculousness learncustomerservice,104,10,0.0
569854000000000000,asked either way make flight less delayed,negative,"['ask', 'either', 'way', 'make', 'flight', 'less', 'delay']","['asked', 'either', 'way', 'make', 'flight', 'le', 'delayed']",asked either way make flight less delayed,41,6,0.0
568788000000000000,funny boarding pass said priority clearly priority airline,negative,"['funni', 'board', 'pass', 'said', 'prioriti', 'clearli', 'prioriti', 'airlin']","['funny', 'boarding', 'pas', 'said', 'priority', 'clearly', 'priority', 'airline']",funny boarding pass said priority clearly priority airline,58,7,0.0
568193000000000000,even gluten free peanuts whyyy,negative,"['even', 'gluten', 'free', 'peanut', 'whyyi']","['even', 'gluten', 'free', 'peanut', 'whyyy']",even lumen free peanuts why,30,4,0.0
569600000000000000,make sure remember load bags onto plane cancelled flight flight forget,negative,"['make', 'sure', 'rememb', 'load', 'bag', 'onto', 'plane', 'cancel', 'flight', 'flight', 'forget']","['make', 'sure', 'remember', 'load', 'bag', 'onto', 'plane', 'cancelled', 'flight', 'flight', 'forget']",make sure remember load bags onto plane canceled flight flight forget,70,10,0.0
569178000000000000,flight n uw arrives following flight,neutral,"['flight', 'n', 'uw', 'arriv', 'follow', 'flight']","['flight', 'n', 'uw', 'arrives', 'following', 'flight']",flight n up arrives following flight,36,5,0.0
569587000000000000,special assistance travel alone w kids infant priority boarding,neutral,"['special', 'assist', 'travel', 'alon', 'w', 'kid', 'infant', 'prioriti', 'board']","['special', 'assistance', 'travel', 'alone', 'w', 'kid', 'infant', 'priority', 'boarding']",special assistance travel alone w kiss infant priority boarding,63,8,0.0
