tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
568915741551886336,incompetent rude service today missed connecting flight customer service desk terrible really upset w untd,negative,"['incompet', 'rude', 'servic', 'today', 'miss', 'connect', 'flight', 'custom', 'servic', 'desk', 'terribl', 'realli', 'upset', 'w', 'untd']","['incompetent', 'rude', 'service', 'today', 'missed', 'connecting', 'flight', 'customer', 'service', 'desk', 'terrible', 'really', 'upset', 'w', 'untd']",incompetent rude service today missed connecting flight customer service desk terrible really upset w unto,106,14,0.0
569689184958595072,thank,positive,['thank'],['thank'],thank,5,0,0.0
569163696041172992,hello southwestair happy flying morning dal mdw looking forward comfortable fight,positive,"['hello', 'southwestair', 'happi', 'fli', 'morn', 'dal', 'mdw', 'look', 'forward', 'comfort', 'fight']","['hello', 'southwestair', 'happy', 'flying', 'morning', 'dal', 'mdw', 'looking', 'forward', 'comfortable', 'fight']",hello southwestair happy flying morning day md looking forward comfortable fight,81,10,0.0
570102251563274242,forgot lounge,neutral,"['forgot', 'loung']","['forgot', 'lounge']",forgot lounge,13,1,0.0
568132204712370178,vx use lga slots instead today adding aus makes less likely,negative,"['vx', 'use', 'lga', 'slot', 'instead', 'today', 'ad', 'au', 'make', 'less', 'like']","['vx', 'use', 'lga', 'slot', 'instead', 'today', 'adding', 'au', 'make', 'le', 'likely']",ve use la shots instead today adding as makes less likely,59,10,0.0
568954934084788224,guys held flight thank take mdw oakland thanks,positive,"['guy', 'held', 'flight', 'thank', 'take', 'mdw', 'oakland', 'thank']","['guy', 'held', 'flight', 'thank', 'take', 'mdw', 'oakland', 'thanks']",guns held flight thank take md oakland thanks,46,7,0.0
568678201590996992,black white eu law cancelled flightled flight want money,negative,"['black', 'white', 'eu', 'law', 'cancel', 'flightl', 'flight', 'want', 'money']","['black', 'white', 'eu', 'law', 'cancelled', 'flightled', 'flight', 'want', 'money']",black white e law canceled lighted flight want money,56,8,0.0
568087131748503553,thank,positive,['thank'],['thank'],thank,5,0,0.0
569948345583562752,fleet fleek,positive,"['fleet', 'fleek']","['fleet', 'fleek']",fleet fleet,11,1,0.0
569969599711571968,rude ticket counter employees forcing wife standby pushing list bad day,negative,"['rude', 'ticket', 'counter', 'employe', 'forc', 'wife', 'standbi', 'push', 'list', 'bad', 'day']","['rude', 'ticket', 'counter', 'employee', 'forcing', 'wife', 'standby', 'pushing', 'list', 'bad', 'day']",rude ticket counter employees forcing wife stand pushing list bad day,71,10,0.0
568036095088160768,monday evening,negative,"['monday', 'even']","['monday', 'evening']",monday evening,14,1,0.0
568381535063306241,booked flight yesterday appeared account confirm email since hours disappeared err segment,negative,"['book', 'flight', 'yesterday', 'appear', 'account', 'confirm', 'email', 'sinc', 'hour', 'disappear', 'err', 'segment']","['booked', 'flight', 'yesterday', 'appeared', 'account', 'confirm', 'email', 'since', 'hour', 'disappeared', 'err', 'segment']",booked flight yesterday appeared account confirm email since hours disappeared err segment,90,11,0.0
568203124760055808,walked hall carousel found bags sitting still words crew signage still updated,negative,"['walk', 'hall', 'carousel', 'found', 'bag', 'sit', 'still', 'word', 'crew', 'signag', 'still', 'updat']","['walked', 'hall', 'carousel', 'found', 'bag', 'sitting', 'still', 'word', 'crew', 'signage', 'still', 'updated']",walked hall carousal found bags sitting still words crew signal still updated,78,11,0.0
569855477854691328,update gate got moved complete opposite end terminal airline disaster,negative,"['updat', 'gate', 'got', 'move', 'complet', 'opposit', 'end', 'termin', 'airlin', 'disast']","['update', 'gate', 'got', 'moved', 'complete', 'opposite', 'end', 'terminal', 'airline', 'disaster']",update gate got moved complete opposite end terminal airline disaster,69,9,0.0
569948241116016641,hours patient call back feature pay someone answer phone tweet onhold,negative,"['hour', 'patient', 'call', 'back', 'featur', 'pay', 'someon', 'answer', 'phone', 'tweet', 'onhold']","['hour', 'patient', 'call', 'back', 'feature', 'pay', 'someone', 'answer', 'phone', 'tweet', 'onhold']",hours patient call back feature pay someone answer phone sweet hold,69,10,0.0
569595245945597952,trying check tomorrow flight website keeps timing,negative,"['tri', 'check', 'tomorrow', 'flight', 'websit', 'keep', 'time']","['trying', 'check', 'tomorrow', 'flight', 'website', 'keep', 'timing']",trying check tomorrow flight webster keeps timing,49,6,0.0
569615753885970432,also promised change wife name account also done wtf,negative,"['also', 'promis', 'chang', 'wife', 'name', 'account', 'also', 'done', 'wtf']","['also', 'promised', 'change', 'wife', 'name', 'account', 'also', 'done', 'wtf']",also promised change wife name account also done utf,52,8,0.0
567817897893982208,whose performing,negative,"['whose', 'perform']","['whose', 'performing']",whose performing,16,1,0.0
568496664677363712,oh irony dog spot barking waiting area right front please send cocktail coupon stat,negative,"['oh', 'ironi', 'dog', 'spot', 'bark', 'wait', 'area', 'right', 'front', 'pleas', 'send', 'cocktail', 'coupon', 'stat']","['oh', 'irony', 'dog', 'spot', 'barking', 'waiting', 'area', 'right', 'front', 'please', 'send', 'cocktail', 'coupon', 'stat']",oh irony dog spot barking waiting area right front please send cocktail coupon state,83,13,0.0
568263079789608961,get clue k mm miler response give,negative,"['get', 'clue', 'k', 'mm', 'miler', 'respons', 'give']","['get', 'clue', 'k', 'mm', 'miler', 'response', 'give']",get clue k mm miles response give,33,6,0.0
568862241497305088,poor storm customer service hr takeoff delay waiting snack cart rude steward names love guys trueblue,negative,"['poor', 'storm', 'custom', 'servic', 'hr', 'takeoff', 'delay', 'wait', 'snack', 'cart', 'rude', 'steward', 'name', 'love', 'guy', 'trueblu']","['poor', 'storm', 'customer', 'service', 'hr', 'takeoff', 'delay', 'waiting', 'snack', 'cart', 'rude', 'steward', 'name', 'love', 'guy', 'trueblue']",poor storm customer service he takeoff delay waiting snack cart rude steward names love guns treble,101,15,0.0
569595218401439744,yes computer would allow get san diego quick customer service help says rebook,negative,"['ye', 'comput', 'would', 'allow', 'get', 'san', 'diego', 'quick', 'custom', 'servic', 'help', 'say', 'rebook']","['yes', 'computer', 'would', 'allow', 'get', 'san', 'diego', 'quick', 'customer', 'service', 'help', 'say', 'rebook']",yes computer would allow get san diego quick customer service help says ebook,78,12,0.0
569630593924911104,changed flight tonight aa behalf instead flight tomorrow poor effort around,negative,"['chang', 'flight', 'tonight', 'aa', 'behalf', 'instead', 'flight', 'tomorrow', 'poor', 'effort', 'around']","['changed', 'flight', 'tonight', 'aa', 'behalf', 'instead', 'flight', 'tomorrow', 'poor', 'effort', 'around']",changed flight tonight a behalf instead flight tomorrow poor effort around,75,10,0.0
569570013964689410,delayed salt floor previous passengers want fly care shoes ua,negative,"['delay', 'salt', 'floor', 'previou', 'passeng', 'want', 'fli', 'care', 'shoe', 'ua']","['delayed', 'salt', 'floor', 'previous', 'passenger', 'want', 'fly', 'care', 'shoe', 'ua']",delayed salt floor previous passengers want fly care shoes a,61,9,0.0
568480653819453440,pricing cache book flight refreshed page amp price jumped ridiculous,negative,"['price', 'cach', 'book', 'flight', 'refresh', 'page', 'amp', 'price', 'jump', 'ridicul']","['pricing', 'cache', 'book', 'flight', 'refreshed', 'page', 'amp', 'price', 'jumped', 'ridiculous']",pricking ache book flight refreshed page amp price jumped ridiculous,68,9,0.0
569485322431696896,hold hours trying reschedule cancelled flightled dca bos flight anyone help,negative,"['hold', 'hour', 'tri', 'reschedul', 'cancel', 'flightl', 'dca', 'bo', 'flight', 'anyon', 'help']","['hold', 'hour', 'trying', 'reschedule', 'cancelled', 'flightled', 'dca', 'bos', 'flight', 'anyone', 'help']",hold hours trying schedule canceled lighted da boy flight anyone help,75,10,0.0
568847735530643457,current board food menus available anywhere online,neutral,"['current', 'board', 'food', 'menu', 'avail', 'anywher', 'onlin']","['current', 'board', 'food', 'menu', 'available', 'anywhere', 'online']",current board food venus available anywhere online,50,6,0.0
569514501730643968,agent hold connection arriving late flight min departure time min late flight flt gate c disappointed,negative,"['agent', 'hold', 'connect', 'arriv', 'late', 'flight', 'min', 'departur', 'time', 'min', 'late', 'flight', 'flt', 'gate', 'c', 'disappoint']","['agent', 'hold', 'connection', 'arriving', 'late', 'flight', 'min', 'departure', 'time', 'min', 'late', 'flight', 'flt', 'gate', 'c', 'disappointed']",agent hold connection arriving late flight min departure time min late flight felt gate c disappointed,101,15,0.0
569875424924168193,request ticket change twitter,neutral,"['request', 'ticket', 'chang', 'twitter']","['request', 'ticket', 'change', 'twitter']",request ticket change twitter,29,3,0.0
568922057552977920,need better airline lol,negative,"['need', 'better', 'airlin', 'lol']","['need', 'better', 'airline', 'lol']",need better airline ll,23,3,0.0
567822994925441025,flights cancelled flightled yall im sick,negative,"['flight', 'cancel', 'flightl', 'yall', 'im', 'sick']","['flight', 'cancelled', 'flightled', 'yall', 'im', 'sick']",flights canceled lighted all in sick,40,5,0.0
569709195936735232,think little weak sauce zero inflight entertainment hour flight salt lake philadelphia,negative,"['think', 'littl', 'weak', 'sauc', 'zero', 'inflight', 'entertain', 'hour', 'flight', 'salt', 'lake', 'philadelphia']","['think', 'little', 'weak', 'sauce', 'zero', 'inflight', 'entertainment', 'hour', 'flight', 'salt', 'lake', 'philadelphia']",think little weak sauce zero flight entertainment hour flight salt lake philadelphia,86,11,0.0
569556796525969409,work incredibly unfriendly ground staff false promises twitter,negative,"['work', 'incred', 'unfriendli', 'ground', 'staff', 'fals', 'promis', 'twitter']","['work', 'incredibly', 'unfriendly', 'ground', 'staff', 'false', 'promise', 'twitter']",work incredibly unfriendly ground staff false promises twitter,62,7,0.0
569580180353609729,cause miss flight telling already left empathy gate staff crew apology really,negative,"['caus', 'miss', 'flight', 'tell', 'alreadi', 'left', 'empathi', 'gate', 'staff', 'crew', 'apolog', 'realli']","['cause', 'miss', 'flight', 'telling', 'already', 'left', 'empathy', 'gate', 'staff', 'crew', 'apology', 'really']",cause miss flight telling already left empty gate staff crew apology really,77,11,0.0
569168865256546304,happy customer waited patiently mention six months marathon training need tmrw,negative,"['happi', 'custom', 'wait', 'patient', 'mention', 'six', 'month', 'marathon', 'train', 'need', 'tmrw']","['happy', 'customer', 'waited', 'patiently', 'mention', 'six', 'month', 'marathon', 'training', 'need', 'tmrw']",happy customer waited patiently mention six months marathon training need mr,78,10,0.0
569980923179094016,check get airport thanks,positive,"['check', 'get', 'airport', 'thank']","['check', 'get', 'airport', 'thanks']",check get airport thanks,24,3,0.0
569366968446246912,minute hold hr min wtvd,negative,"['minut', 'hold', 'hr', 'min', 'wtvd']","['minute', 'hold', 'hr', 'min', 'wtvd']",minute hold he min word,23,4,0.0
570307109218340865,new like new love aa impressed subpar planes gate agents,negative,"['new', 'like', 'new', 'love', 'aa', 'impress', 'subpar', 'plane', 'gate', 'agent']","['new', 'like', 'new', 'love', 'aa', 'impressed', 'subpar', 'plane', 'gate', 'agent']",new like new love a impressed supper planes gate agents,56,9,0.0
569619001820590081,proof situation due company mistake,negative,"['proof', 'situat', 'due', 'compani', 'mistak']","['proof', 'situation', 'due', 'company', 'mistake']",proof situation due company mistake,35,4,0.0
568864981917110272,look another apology fly,negative,"['look', 'anoth', 'apolog', 'fli']","['look', 'another', 'apology', 'fly']",look another apology fly,24,3,0.0
570067865946234883,transf held min b agent answered helped time got person fare seen gone get supv,negative,"['transf', 'held', 'min', 'b', 'agent', 'answer', 'help', 'time', 'got', 'person', 'fare', 'seen', 'gone', 'get', 'supv']","['transf', 'held', 'min', 'b', 'agent', 'answered', 'helped', 'time', 'got', 'person', 'fare', 'seen', 'gone', 'get', 'supv']",trans held min b agent answered helped time got person fare seen gone get sup,79,14,0.0
568432328902610944,maybe stop telling people wrong info customer service calls,negative,"['mayb', 'stop', 'tell', 'peopl', 'wrong', 'info', 'custom', 'servic', 'call']","['maybe', 'stop', 'telling', 'people', 'wrong', 'info', 'customer', 'service', 'call']",maybe stop telling people wrong into customer service calls,59,8,0.0
569865022031015937,would awfully nice could send alert flight cancelled flighted text email love,negative,"['would', 'aw', 'nice', 'could', 'send', 'alert', 'flight', 'cancel', 'flight', 'text', 'email', 'love']","['would', 'awfully', 'nice', 'could', 'send', 'alert', 'flight', 'cancelled', 'flighted', 'text', 'email', 'love']",would awfully nice could send alert flight canceled lighted text email love,77,11,0.0
569654178789724160,understand zero flt info email wait time ph lines much advan mem,negative,"['understand', 'zero', 'flt', 'info', 'email', 'wait', 'time', 'ph', 'line', 'much', 'advan', 'mem']","['understand', 'zero', 'flt', 'info', 'email', 'wait', 'time', 'ph', 'line', 'much', 'advan', 'mem']",understand zero felt into email wait time oh lines much advance me,64,11,0.0
568627064062009344,please explain plenty time since stranded,negative,"['pleas', 'explain', 'plenti', 'time', 'sinc', 'strand']","['please', 'explain', 'plenty', 'time', 'since', 'stranded']",please explain plenty time since strange,41,5,0.0
569267323330129920,hold phone well half hour waiting make reservation change wanted make online help,negative,"['hold', 'phone', 'well', 'half', 'hour', 'wait', 'make', 'reserv', 'chang', 'want', 'make', 'onlin', 'help']","['hold', 'phone', 'well', 'half', 'hour', 'waiting', 'make', 'reservation', 'change', 'wanted', 'make', 'online', 'help']",hold phone well half hour waiting make reservation change wanted make online help,81,12,0.0
